Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
7,Middelstum,5/12/1991,0:24:55,2.4,3,239542,597592,Groningen,Groningen
12,Loppersum,6/12/1992,20:34:32,1.26,3,245147,593464,Groningen,Groningen
13,Froombosch,11/12/1992,13:00:50,1.37,3,245822,581250,Groningen,Groningen
14,Tjuchem,12/2/1993,11:46:00,0.99,3,253757,590795,Groningen,Groningen
16,Sappemeer,12/3/1993,22:12:41,0.92,3,249830,575706,Groningen,Groningen
17,Overschild,26/3/1993,18:34:21,1.1,3,248889,589620,Groningen,Groningen
18,Westerbroek,5/5/1993,20:08:32,1.49,3,241769,577502,Groningen,Groningen
19,Wirdum,14/5/1993,19:39:42,1.05,3,248733,591899,Groningen,Groningen
20,Stedum,27/6/1993,2:57:10,0.99,3,239827,592773,Groningen,Groningen
21,Westerwijtwerd,27/6/1993,2:08:51,1.4,3,239157,592965,Groningen,Groningen
22,Oosterwijtwerd,10/7/1993,0:22:34,1.43,3,251559,595055,Groningen,Groningen
23,Oosterwijtwerd,27/7/1993,13:39:18,0.77,3,249666,595295,Groningen,Groningen
24,Appingedam,23/8/1993,0:51:21,0.68,3,252338,594977,Groningen,Groningen
25,Het Zandt,4/9/1993,2:24:50,1.35,3,246722,598244,Groningen,Groningen
26,Eppenhuizen,22/9/1993,17:37:03,2.01,3,240721,598689,Groningen,Groningen
27,Slochteren,25/9/1993,0:21:33,0.89,3,250170,581056,Groningen,Groningen
28,Slochteren,23/11/1993,12:31:47,2.16,3,250740,580381,Groningen,Groningen
29,Ten Post,22/12/1993,2:04:42,1.61,3,246091,590587,Groningen,Groningen
30,Garrelsweer,4/2/1994,21:32:38,1.3,3,247621,591916,Groningen,Groningen
32,Garsthuizen,28/2/1994,21:00:16,0.61,3,243711,599022,Groningen,Groningen
33,Overschild,2/3/1994,10:36:38,1.53,3,249679,588987,Groningen,Groningen
34,Appingedam,6/3/1994,20:02:31,0.99,3,249471,593900,Groningen,Groningen
35,Kolham,14/3/1994,22:32:09,1.11,3,245906,576817,Groningen,Groningen
36,Leermens,14/3/1994,9:31:01,1.34,3,249645,596333,Groningen,Groningen
37,Zandeweer,14/3/1994,10:44:00,1.6,3,241009,601180,Groningen,Groningen
38,Farmsum,24/3/1994,5:29:03,0.77,3,259927,593319,Groningen,Groningen
39,Overschild,4/4/1994,18:46:11,1.25,3,251134,588515,Groningen,Groningen
40,Froombosch,7/5/1994,20:08:53,0.95,3,249309,579499,Groningen,Groningen
41,Schildwolde,10/5/1994,1:34:11,0.76,3,251687,583146,Groningen,Groningen
42,Meedhuizen,5/6/1994,2:14:50,1.01,3,259201,590910,Groningen,Groningen
43,Zuidbroek,6/6/1994,4:08:26,1.03,3,251063,575341,Groningen,Groningen
44,Huizinge,9/6/1994,22:20:24,1.45,3,241182,597751,Groningen,Groningen
45,Appingedam,26/6/1994,17:44:38,0.97,3,252553,595297,Groningen,Groningen
46,Roodeschool,27/6/1994,20:58:53,1.74,3,246925,605019,Groningen,Groningen
47,Onderdendam,1/7/1994,6:27:42,2.73,3,236699,593777,Groningen,Groningen
