Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
7,Middelstum,05/12/1991,00:24:55,2.4,3,239542,597592,Groningen,Groningen
12,Loppersum,06/12/1992,20:34:32,1.26,3,245147,593464,Groningen,Groningen
13,Froombosch,11/12/1992,13:00:50,1.37,3,245822,581250,Groningen,Groningen
14,Tjuchem,12/02/1993,11:46:00,0.99,3,253757,590795,Groningen,Groningen
16,Sappemeer,12/03/1993,22:12:41,0.92,3,249830,575706,Groningen,Groningen
17,Overschild,26/03/1993,18:34:21,1.1,3,248889,589620,Groningen,Groningen
18,Westerbroek,05/05/1993,20:08:32,1.49,3,241769,577502,Groningen,Groningen
19,Wirdum,14/05/1993,19:39:42,1.05,3,248733,591899,Groningen,Groningen
20,Stedum,27/06/1993,02:57:10,0.99,3,239827,592773,Groningen,Groningen
21,Westerwijtwerd,27/06/1993,02:08:51,1.4,3,239157,592965,Groningen,Groningen
22,Oosterwijtwerd,10/07/1993,00:22:34,1.43,3,251559,595055,Groningen,Groningen
23,Oosterwijtwerd,27/07/1993,13:39:18,0.77,3,249666,595295,Groningen,Groningen
24,Appingedam,23/08/1993,00:51:21,0.68,3,252338,594977,Groningen,Groningen
25,Het Zandt,04/09/1993,02:24:50,1.35,3,246722,598244,Groningen,Groningen
26,Eppenhuizen,22/09/1993,17:37:03,2.01,3,240721,598689,Groningen,Groningen
27,Slochteren,25/09/1993,00:21:33,0.89,3,250170,581056,Groningen,Groningen
28,Slochteren,23/11/1993,12:31:47,2.16,3,250740,580381,Groningen,Groningen
29,Ten Post,22/12/1993,02:04:42,1.61,3,246091,590587,Groningen,Groningen
30,Garrelsweer,04/02/1994,21:32:38,1.3,3,247621,591916,Groningen,Groningen
32,Garsthuizen,28/02/1994,21:00:16,0.61,3,243711,599022,Groningen,Groningen
33,Overschild,02/03/1994,10:36:38,1.53,3,249679,588987,Groningen,Groningen
34,Appingedam,06/03/1994,20:02:31,0.99,3,249471,593900,Groningen,Groningen
35,Kolham,14/03/1994,22:32:09,1.11,3,245906,576817,Groningen,Groningen
36,Leermens,14/03/1994,09:31:01,1.34,3,249645,596333,Groningen,Groningen
37,Zandeweer,14/03/1994,10:44:00,1.6,3,241009,601180,Groningen,Groningen
38,Farmsum,24/03/1994,05:29:03,0.77,3,259927,593319,Groningen,Groningen
39,Overschild,04/04/1994,18:46:11,1.25,3,251134,588515,Groningen,Groningen
40,Froombosch,07/05/1994,20:08:53,0.95,3,249309,579499,Groningen,Groningen
41,Schildwolde,10/05/1994,01:34:11,0.76,3,251687,583146,Groningen,Groningen
42,Meedhuizen,05/06/1994,02:14:50,1.01,3,259201,590910,Groningen,Groningen
43,Zuidbroek,06/06/1994,04:08:26,1.03,3,251063,575341,Groningen,Groningen
44,Huizinge,09/06/1994,22:20:24,1.45,3,241182,597751,Groningen,Groningen
45,Appingedam,26/06/1994,17:44:38,0.97,3,252553,595297,Groningen,Groningen
46,Roodeschool,27/06/1994,20:58:53,1.74,3,246925,605019,Groningen,Groningen
47,Onderdendam,01/07/1994,06:27:42,2.73,3,236699,593777,Groningen,Groningen
48,Garsthuizen,19/07/1994,08:17:29,2,3,245260,599291,Groningen,Groningen
49,Toornwerd,30/07/1994,09:18:20,2.72,1,237648,596743,Groningen,Groningen
50,Warffum,30/07/1994,09:53:29,1.27,1,234181,598260,Groningen,Groningen
53,Warffum,08/09/1994,22:06:04,1.38,3,234003,602358,Groningen,Groningen
57,Luddeweer,26/10/1994,21:41:01,1.22,3,245079,585244,Groningen,Groningen
58,Overschild,13/12/1994,21:50:46,1,3,250229,589313,Groningen,Groningen
59,Delfzijl,24/01/1995,09:38:39,1.26,3,255597,593171,Groningen,Groningen
62,Eems-Dollard (nabij Eemshaven),21/03/1995,16:37:44,1.07,3,256418,606807,Groningen,Groningen
63,Huizinge,06/04/1995,08:03:43,1.99,3,241070,597804,Groningen,Groningen
64,Zuidlaren,26/04/1995,17:35:49,0.69,3,240839,567115,Annerveen,Drenthe
65,Meedhuizen,15/05/1995,09:52:39,1.83,3,258833,592516,Groningen,Groningen
68,Slochteren,15/07/1995,16:05:39,1.03,3,250952,580941,Groningen,Groningen
69,Farmsum,22/07/1995,23:24:40,1.1,3,260137,588815,Groningen,Groningen
70,Loppersum,13/09/1995,21:34:36,1.09,3,244339,595101,Groningen,Groningen
72,Westeremden,02/11/1995,01:07:00,1.64,3,243638,596961,Groningen,Groningen
73,Uithuizermeeden,04/11/1995,05:50:43,1.78,3,243616,610114,Groningen,Groningen
74,Garrelsweer,20/11/1995,02:20:54,1.13,3,246602,592935,Groningen,Groningen
77,Overschild,12/02/1996,14:02:24,0.91,3,247061,586357,Groningen,Groningen
80,Middelstum,29/02/1996,08:07:34,2.03,3,238440,595847,Groningen,Groningen
86,Appingedam,16/03/1996,04:16:32,1.36,3,252415,591157,Groningen,Groningen
91,Ten Boer,15/04/1996,03:41:31,0.86,3,241766,589987,Groningen,Groningen
92,Holwierde,17/04/1996,19:05:12,0.93,3,254611,597807,Groningen,Groningen
93,Rottum,21/04/1996,21:36:02,0.5,3,235381,599505,Groningen,Groningen
94,Holwierde,26/04/1996,23:22:20,0.88,3,253283,597612,Groningen,Groningen
96,Garrelsweer,07/06/1996,08:34:07,1.29,3,247725,592269,Groningen,Groningen
102,Farmsum,09/08/1996,06:38:47,1.64,3,259776,590068,Groningen,Groningen
108,Zeerijp,16/11/1996,03:33:49,1.32,3,246073,597377,Groningen,Groningen
114,Overschild,26/12/1996,19:52:05,-0.17,3,246938,586949,Groningen,Groningen
118,Westeremden,08/01/1997,01:20:54,1.5,3,243334,595415,Groningen,Groningen
123,Zijldijk,17/02/1997,07:20:55,1.6,3,245783,600953,Groningen,Groningen
127,Borgercompagnie,08/03/1997,14:29:04,-0.75,3,250616,569803,Annerveen,Groningen
128,Overschild,25/03/1997,00:13:07,-0.18,3,245847,585852,Groningen,Groningen
130,Noordbroek,10/04/1997,22:21:43,0.47,3,253749,580311,Groningen,Groningen
132,Schildwolde,29/04/1997,18:16:46,1.4,3,249523,585644,Groningen,Groningen
133,Hoogezand,04/05/1997,04:29:09,0.79,3,245292,573894,Groningen,Groningen
134,Meedhuizen,04/05/1997,02:42:39,1.09,3,257854,591512,Groningen,Groningen
136,Tjuchem,06/06/1997,19:39:18,1.22,3,254206,590581,Groningen,Groningen
138,Zeerijp,20/06/1997,23:19:25,1.83,3,245943,598358,Groningen,Groningen
142,Overschild,23/07/1997,06:44:36,1.22,3,246191,585320,Groningen,Groningen
147,Lageland,23/08/1997,19:39:35,1.63,3,241534,584381,Groningen,Groningen
148,Loppersum,13/09/1997,21:30:41,1.08,3,245554,595475,Groningen,Groningen
150,Uithuizen,01/11/1997,22:56:25,1.36,3,242598,605291,Groningen,Groningen
152,Wirdum,04/11/1997,19:55:01,1.65,3,248684,594404,Groningen,Groningen
153,Borgercompagnie,15/11/1997,16:22:32,0.31,3,251067,569553,Annerveen,Groningen
154,Slochteren,20/11/1997,17:35:21,1.15,3,248837,580881,Groningen,Groningen
155,Overschild,26/11/1997,02:35:37,0.17,3,246953,586188,Groningen,Groningen
156,Siddeburen,03/12/1997,15:01:03,1.31,3,253206,585125,Groningen,Groningen
157,Tjuchem,03/12/1997,14:47:19,1.78,3,255683,589072,Groningen,Groningen
159,Farmsum,23/12/1997,06:21:32,1.25,3,263479,593454,Groningen,Groningen
164,Overschild,31/01/1998,08:39:39,0.72,3,245656,584178,Groningen,Groningen
165,Meedhuizen,05/02/1998,21:11:49,1.09,3,258211,590443,Groningen,Groningen
166,Zeerijp,15/02/1998,07:24:16,2.64,3,247292,597493,Groningen,Groningen
167,Loppersum,29/03/1998,06:06:40,1.31,3,244430,596197,Groningen,Groningen
168,Loppersum,19/04/1998,08:00:12,1.54,3,243998,595538,Groningen,Groningen
169,Uithuizen,19/04/1998,15:32:35,1.62,3,241051,605021,Groningen,Groningen
170,Veendam,28/04/1998,02:02:25,0.41,3,253962,569963,Annerveen,Groningen
171,Scharmer,30/04/1998,01:08:41,0.85,3,243178,579699,Groningen,Groningen
