X,Y,thickness
228000.00,566500.00,1.000000e+00
228000.00,567000.00,1.000000e+00
228000.00,567500.00,1.000000e+00
228000.00,568000.00,1.000000e+00
228000.00,568500.00,1.000000e+00
228000.00,569000.00,1.000000e+00
228000.00,569500.00,1.000000e+00
228000.00,570000.00,1.000000e+00
228000.00,570500.00,1.000000e+00
228000.00,571000.00,1.000000e+00
228000.00,571500.00,1.000000e+00
228000.00,572000.00,1.000000e+00
228000.00,572500.00,1.000000e+00
228000.00,573000.00,1.000000e+00
228000.00,573500.00,1.000000e+00
228000.00,574000.00,1.000000e+00
228000.00,574500.00,1.000000e+00
228000.00,575000.00,1.000000e+00
228000.00,575500.00,1.000000e+00
228000.00,576000.00,1.000000e+00
228000.00,576500.00,1.000000e+00
228000.00,577000.00,1.000000e+00
228000.00,577500.00,1.000000e+00
228000.00,578000.00,1.000000e+00
228000.00,578500.00,1.000000e+00
228000.00,579000.00,1.000000e+00
228000.00,579500.00,1.000000e+00
228000.00,580000.00,1.000000e+00
228000.00,580500.00,1.000000e+00
228000.00,581000.00,1.000000e+00
228000.00,581500.00,1.000000e+00
228000.00,582000.00,1.000000e+00
228000.00,582500.00,1.000000e+00
228000.00,583000.00,1.000000e+00
228000.00,583500.00,1.000000e+00
228000.00,584000.00,1.000000e+00
228000.00,584500.00,1.000000e+00
228000.00,585000.00,1.000000e+00
228000.00,585500.00,1.000000e+00
228000.00,586000.00,1.000000e+00
228000.00,586500.00,1.000000e+00
228000.00,587000.00,1.000000e+00
228000.00,587500.00,1.000000e+00
228000.00,588000.00,1.000000e+00
228000.00,588500.00,1.000000e+00
228000.00,589000.00,1.000000e+00
228000.00,589500.00,1.000000e+00
228000.00,590000.00,1.000000e+00
228000.00,590500.00,1.000000e+00
228000.00,591000.00,1.000000e+00
228000.00,591500.00,1.000000e+00
228000.00,592000.00,1.000000e+00
228000.00,592500.00,1.000000e+00
228000.00,593000.00,1.000000e+00
228000.00,593500.00,1.000000e+00
228000.00,594000.00,1.000000e+00
228000.00,594500.00,1.000000e+00
228000.00,595000.00,1.000000e+00
228000.00,595500.00,1.000000e+00
228000.00,596000.00,1.000000e+00
228000.00,596500.00,1.000000e+00
228000.00,597000.00,1.000000e+00
228000.00,597500.00,1.000000e+00
228000.00,598000.00,1.000000e+00
228000.00,598500.00,1.000000e+00
228000.00,599000.00,1.000000e+00
228000.00,599500.00,1.000000e+00
228000.00,600000.00,1.000000e+00
228000.00,600500.00,1.000000e+00
228000.00,601000.00,1.000000e+00
228000.00,601500.00,1.000000e+00
228000.00,602000.00,1.000000e+00
228000.00,602500.00,1.000000e+00
228000.00,603000.00,1.000000e+00
228000.00,603500.00,1.000000e+00
228000.00,604000.00,1.000000e+00
228000.00,604500.00,1.000000e+00
228000.00,605000.00,1.000000e+00
228000.00,605500.00,1.000000e+00
228000.00,606000.00,1.000000e+00
228000.00,606500.00,1.000000e+00
228000.00,607000.00,1.000000e+00
228000.00,607500.00,1.000000e+00
228000.00,608000.00,1.000000e+00
228000.00,608500.00,1.000000e+00
228000.00,609000.00,1.000000e+00
