X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
228000,575000,386.12,386.12,386.12,386.11,386.11,386.11,386.1,386.09,386.08,386.07,386.06,386.04,386.02,386,385.97,385.78,385.79,385.79,385.77,385.73,381.65,347.91,339.65,325.11,315.19,300.54,291.03,281.45,281.47,267.69,263.01,261.61,256.88,248.16,227.86,229.84,232.36,233.35,239.27,243.94,244.09,245.42,246.38,247.23,249.94,250.24,253.67,256.7,258.8,260.3,261.6,262.7,263.51,264.3,264.9,265.34,265.7,265.93,266.05,266.05,265.91,265.66,265.29,264.8,264.25
228000,575500,388.45,388.45,388.45,388.45,388.45,388.44,388.44,388.43,388.42,388.41,388.39,388.37,388.36,388.33,388.31,388.12,388.13,388.13,388.1,388.07,384.48,352.16,342.85,329.05,318.57,304.5,295.03,285.6,285.55,271.77,267,264.78,260.58,252.3,232.11,233.24,236,236.75,242.3,246.96,247.1,248.36,249.34,250.15,252.85,253.08,256.38,259.36,261.44,262.94,264.25,265.34,266.16,266.95,267.55,268,268.36,268.59,268.72,268.71,268.59,268.34,267.98,267.49,266.94
228000,576000,391.45,391.45,391.45,391.44,391.44,391.44,391.43,391.43,391.42,391.41,391.39,391.37,391.36,391.33,391.31,391.12,391.14,391.13,391.11,391.07,387.93,357.2,347.02,333.83,322.98,309.4,299.97,290.76,290.56,276.96,271.98,269.05,265.33,257.48,237.62,237.85,240.76,241.26,246.37,250.99,251.14,252.32,253.3,254.06,256.71,256.88,260.05,262.95,265,266.5,267.79,268.89,269.71,270.48,271.09,271.54,271.9,272.14,272.26,272.27,272.14,271.9,271.55,271.07,270.53
228000,576500,395.51,395.51,395.51,395.51,395.51,395.5,395.5,395.49,395.49,395.47,395.46,395.45,395.43,395.41,395.39,395.23,395.22,395.21,395.19,395.16,393.52,370.41,357.32,345.7,334,321.68,311.98,303.67,301.87,289.96,283.45,277.99,275.53,269.01,251.73,247.82,250.5,249.81,252.75,256.95,257.22,258.07,258.99,259.57,261.82,262,264.49,267.08,269.06,270.61,271.92,273.04,273.94,274.74,275.4,275.91,276.32,276.61,276.79,276.85,276.78,276.6,276.3,275.88,275.39
228000,577000,401.4,401.4,401.4,401.4,401.4,401.4,401.39,401.39,401.38,401.37,401.36,401.35,401.33,401.31,401.29,401.2,401.16,401.14,401.11,401.08,400.75,390.32,377.09,366.97,355.75,344.8,334.69,326.59,321,312.91,304.75,297.19,293.86,288.54,277.26,268.64,267.85,265.48,264.98,266.96,267.48,267.83,268.36,268.63,269.76,270.22,271.56,273.38,275.11,276.63,277.93,279.08,280.06,280.9,281.63,282.22,282.7,283.06,283.3,283.43,283.44,283.33,283.11,282.76,282.33
228000,577500,405.01,405.01,405.01,405.01,405.01,405.01,405.01,405,404.99,404.99,404.98,404.96,404.95,404.93,404.92,404.85,404.81,404.78,404.75,404.71,404.57,398.65,388.24,379.16,368.94,358.71,348.73,340.15,333.02,325.63,317.47,309.7,304.93,299.5,290.6,281.74,278.35,274.94,272.97,273.2,273.28,273.29,273.5,273.61,274.24,274.7,275.61,277,278.49,279.92,281.22,282.4,283.44,284.36,285.15,285.83,286.39,286.83,287.16,287.37,287.47,287.44,287.31,287.05,286.7
228000,578000,409.91,409.91,409.91,409.91,409.91,409.9,409.9,409.9,409.89,409.89,409.88,409.87,409.85,409.84,409.82,409.78,409.73,409.7,409.67,409.64,409.56,405.9,397.5,389.33,380.04,370.52,360.93,352.3,344.61,337.6,329.69,322.07,316.58,311.13,303.53,294.96,290.27,286.35,283.62,282.81,282.53,282.27,282.24,282.22,282.55,282.95,283.59,284.67,285.96,287.27,288.49,289.63,290.66,291.57,292.36,293.05,293.63,294.09,294.45,294.69,294.82,294.83,294.74,294.53,294.22
228000,578500,416.8,416.8,416.8,416.8,416.8,416.8,416.79,416.79,416.78,416.78,416.77,416.76,416.74,416.73,416.71,416.68,416.63,416.59,416.55,416.52,416.47,414.53,407.43,399.04,389.94,380.53,370.94,361.99,353.87,347.21,339.7,332.22,326.06,320.83,314.39,305.95,299.81,295.85,292.89,291.57,291.43,291.28,291.23,291.21,291.35,291.77,292.25,293.15,294.36,295.63,296.84,297.95,298.95,299.82,300.58,301.23,301.77,302.2,302.51,302.71,302.8,302.78,302.64,302.4,302.06
228000,579000,407.26,407.26,407.26,407.26,407.26,407.26,407.26,407.26,407.25,407.25,407.25,407.25,407.25,407.24,407.24,407.23,407.23,407.22,407.21,407.2,407.19,407.17,407.13,407.09,407.02,406.92,406.8,406.64,406.44,406.2,405.92,405.59,405.22,404.81,404.35,403.85,403.3,402.71,402.08,401.41,400.7,399.94,399.16,398.33,397.46,390.12,375.79,366.08,360.38,356.65,354.25,349.47,340.28,331.94,326.02,322.12,319.32,317.26,315.92,315.01,314.36,313.86,313.45,313.09,312.75
228000,579500,405.88,405.88,405.88,405.88,405.88,405.88,405.88,405.88,405.87,405.87,405.87,405.87,405.87,405.86,405.86,405.86,405.85,405.84,405.84,405.83,405.81,405.79,405.76,405.72,405.66,405.57,405.46,405.31,405.13,404.91,404.65,404.36,404.01,403.63,403.21,402.74,402.24,401.69,401.1,400.47,399.8,399.09,398.35,397.57,396.76,388.77,374.2,364.71,359.27,355.74,353.51,348.56,339.19,330.91,325.17,321.46,318.79,316.87,315.64,314.83,314.26,313.83,313.49,313.18,312.9
